listing_id,neighbourhood,comments
10986065,Financial District,"Michael was a gracious host, responsive and accommodating to my last minute booking. And being in FiDi is incredibly convenient. Anywhere you could want to go in the city is a short walk to every subway line. Close to the Battery, South Street, waterfront, Brookfield, the list of attractions in walking distance is endless. It truly is THE up and coming neighborhood in the city."
9490137,Financial District,Nice place for a large group! Clean and lots of light. Mark was nice to meet us earlier than check in so that we could drop off our luggage and explore. Very close to the East river so was nice.
10102011,Financial District,"Jessica is very very nice! We have to ask for extra hours both before and after we stay. She is generously to help us with our special situation! The place is very clean and as beautiful as posted. Location is very close to lower Manhattan visiting places. Definitely recommend for friends. Thank you so much, Jessica!"
8012976,Financial District,"Donna was an amazing host. She was really kind and always looking forward to what we needed. The apartment is much nicer than what is seen on the pictures. The room and the private bathroom are big and confortable. The view from the room and living room is really nice. You even have access to the roof with places to sit and enjoy the spectacular view of the Brooklyn Bridge and South Manhattan. The location of the building is perfect, at just a couple of blocks from many metro lines and the One World Trade Center. "
3933559,Financial District,Sasha's flat was fantastic! The entire place was squeaky clean and family friendly. Perfect location next to Staten Island Ferry and The Dead Rabbit (awesome bar). Would certainly come back.
15751765,Financial District,I loved this suite.  I felted very safe and it was cosy. Check it out 
1640992,Flatbush,The host canceled this reservation 29 days before arrival. This is an automated posting.
4624874,Flatbush,"Terrance helped us out every time we needed something sorted out in the room, and even provided us with bottled water, snacks, and coffee upon checking-in. He was very respectful of our privacy, and communicated with us graciously. The location is good as it is near a subway station (B/Q trains). The neighborhood is relatively quiet, and we were never bothered by what's going on outside the apartment."
2305890,Flatbush,"Jake was a fantastic host!
He was extremely kind and full of attentions for me and my doughter.
He even bought a hair-dryer when I asked him if he had one!
The house was clean and confortable, 10 min walking to the subway stations.
Hope to see Jake again, I really suggest his apartment."
302057,Flatbush,"Alice and Stan were wonderful hosts from start to finish, and I would be very happy to stay with them again. They were extremely accommodating with my arrival, and provided very nice amenities in the room. The room is quite large and very cheerful, and has a good table by the window for working. The neighborhood is extremely walkable, and I used both of the subway stops which are nearby. 

Both Alice and Stan were a lot of fun to chat with, and have a great deal of local knowledge and history, as well as just being all around interesting people. I would recommend them highly. "
329064,Flatbush,"Wonderful house, very spacious, and Marc and his family were super friendly and helpful! "
369831,Flatbush,This was a good experience. I had plenty of privacy and all my needs were met. Accessing the room was streamlined to my schedule.
11784648,Flatbush,Ricke gave my fiancée & I to feel a home away from home. We were very close Downtown Brooklyn & Manhattan. He was always promot with his responses & considerate of what we needed. We enjoyed our stay. We recommend this the place to be if you want to be in the heart of Brooklyn.
6146783,Flatbush,"Sandra and Cary are amazing hosts, charming and welcoming, I felt at ease during my stay. The accommodation matched the pic exactly! The neighborhood is very quiet at the same time offering easy access to mass transit and a variety of shops. The home is beautifully decorated, clean and comfortable. I would recommend this place to anyone visiting NYC"
7181242,Flatbush,Just the fact that Incould check in at 4.00 AM outside of the normal declzred time is great! Many thanks to Aaron for that flexibility. The AC and fan were on full speed allowing for fresh room in the heat of NYC In mid-August. Free wifi was a great surprise and worked perfectly. This place is cheap to NY standards I assume and fills the purpose perfectly for in-between flights short stay. Am totally green to Air BnB so cannot compare but I'd stay there again in similar circumstances.
6239643,Flatbush,"Marilyn's place was very nice. The room is small, but the bed is comfortable and Marilyn is friendly and welcoming. The apartment is also very close to the Q. Highly recommended! Would definitely stay again."
925219,Flatbush,"Rick is a great host! During our two night stay he was always very friendly and helpful. He was easy to connect with and was quick with pre-arrival communication about the details of our trip. His apartment offers a cozy atmosphere, is in a great location, and has a conveniently placed subway right outside his building. He was very informative about how to get to places in the city via subway. Rick was even willing to lend us two metro cards that he had at the time. Great guy, great place.. would definitely recommend his place to anyone looking to visit NYC. "
5406187,Flatbush,"Murat was a great host and a very nice person. He is cultured, educated and personable. The apartment was clean and quiet, and there are two subway stations within easy walking distance
There were two subway stops within walking distance.

The neighborhood was a bit on the 'iffy' side. I was comfortable walking there at night but I think a single woman might feel a bit uncomfortable."
1530561,Flatiron District,"Celestes place was beautiful ! The location was great and it was everything and more. We will definitely stay again.
"
450393,Flatiron District,"The apartment was pretty accurately described.  It is well located, near grocery store, subway etc... The apartment was clean. It served our purposes just fine. Esther was responsive when she could be, but seemed to be out of the country and unreachable for long periods while we were there.  I did have her sister's number that I could have called if I was really desperate.  When we arrived the heat wasn't working properly and it was a very cold January.  The batteries in the thermostat were dead.  The next day we went and bought new ones. The units only worked sporadically though even after that.  There were three units and usually at least one was working so it wasn't so bad.  Esther said she was going to address the issue after we left. Overall, I would recommend the apartment.  "
13417688,Flatiron District,"My in-laws were impressed with the beauty and cleanliness of the appartment. The location is a great home base to discover New York, and Gramercy Park is a very safe and nice neighbourhood.
Abe was extremely responsive to messages and questions, and made sure everything was there to make it a wonderful first AirBnB experience for my in-laws."
682122,Flatlands,"My friends and I loved to stay at Yolanda's! We were super welcomed, we arrived late in the night,  and we were received with a fridge with bread, butter, wine, coke, summarizing,  few snacks there. The house was clean, the beds were confortable.Also, there is a binder with information about the city. Another great point is about the transportation, besides being away from downtown,  there are buses and metros all the time. Thanks Yolanda,  we had a great time at your place! "
6269968,Flushing,"房间干净,房东人也很好。"
12863916,Flushing,"The place is very quick and convenient to subway and so many food shop can choose, the only problem was that no give you key to the house. I really enjoy the stay in there, the place is very clear beautiful and sweet, Sammi is really nice and kind and always smile, I will recommend."
6680201,Flushing,"A very highly recommended accommodation wherein you'll feel your a very special guest.  It's worth, services we're very good. Thank you."
11651505,Flushing,Great spot and nice ! 
5895082,Flushing,"Anna was a great host and made me feel very comfortable and welcomed. She called me the next morning to see how things were going with the room and was able to respond positively to my request. The room was large, the bed comfortable, and it was clean and neat. I felt safe traveling in the neighborhood at night as I found myself coming back to the Airbnb in the late evening from my exploits in Manhattan. The buses ran frequently enough to transfer to the # 7 subway. I'm glad there was a refrigerator available as well as microwave. All in all a very good experience. "
1107432,Flushing,"Great stay! Kind host, clean place, and good location. Highly recommend. "
886833,Flushing,"Christina's house was perfect to stay in New York. The room was clean and comfortable.
Free wifi and a metrocard included! Christina is a very friendly person and very hospitable. 
Flushing is a safe place to stay, with a nice neighborhood. 
Christina, thanks again."
2889377,Flushing,Ruth is a very nice host. I've been there for a few days and had a great time. Highly recommend to stay here if you have a plan on traveling in New York. 
546383,Flushing,"Me and my husband stayed for one night in Linda's house, and nothing could be better!  This was a last moment reservation, but Linda is so fast!
The room is bright and clean, there is everithing you need  there, even some cosmetics and razors. And Linda is an ideal host - so welcoming, easy going, cheerful and helpful (we got great help with parking the car, packing our bicycles and all needed information). Actually we were  treated not as just guests, but as friends.
The area is very interesting, a small walk led us to Chinese district with lots of shops, diners and pastries.
We really enjoyed staying in this hospitable house! The only thing I regret that we couldn't stay longer, that was the last day of our trip. I highly recommend Linda's guest room, you will like this place and comfy atmosphere!"
2559090,Gowanus,"Sean's place was clean, comfortable and convenient to several subway stations, restaurants and other amenities. He was also a great host. Thanks Sean!"
912721,Gowanus,"Zachary and Jody's apartment was just perfect for us and we loved everything about it. Having an outdoor area with a BBQ was a bonus and we really enjoyed being able to sit outside and enjoy the summer weather. It is an open space which is appropriately sectioned by tasteful furnishings. Zachary is a most welcoming host and our late night arrival did not cause a problem. He was very approachable and contactable but although he lives upstairs he did not encroach on our privacy. After traveling for 4 weeks it was great to have the space to unpack and settle in. The kitchen is well appointed and Zachary seems to have thought of everything.  There are guide books to enjoy and suggestions for neighborhood cafes, restaurants and markets. We would definitely stay here again and highly recommend this apartment, especially if you are wanting enjoy the Brooklyn neighborhood. "
493611,Gowanus,Ute was a great host and very accommodating to my specific needs! Thank you!
641817,Gowanus,A great place and a great location for exploring Brooklyn and beyond. Warren and his family's place is convenient and comfortable.
1939283,Gowanus,"Laurence is a friendly and helpful host. 
The apartment is exactly as you can see in the pictures, it is clean and fully functional. There are two metro stops near the apartment and the location is great.
I sure will recommend it!"
5670350,Gowanus,"My friends and I really enjoyed our stay in Max's apartment! 
Great neighborhood that was very walkable and easy to find parking in; super clean apartment that looks just like the photos; there was even a six pack of beers awaiting us! 
Max was very easy to get in touch with and we would definitely stay again. "
9645934,Forest Hills,"We had a wonderful stay at Beto's BNB in Forrest Hills, Queens. The area is well connected to the city through various subway stations. It is a peaceful and secure neighborhood and there are several good restaurants nearby. The apartment was clean and the building was easily accessible. Beto was extremely kind and helpful - he let us use the kitchen and supplies. It was an overall great experience and we highly recommend this BNB to couples looking for a calm vacation. "
4120182,Forest Hills,"It was a good experience staying in Ms. Ling's. The neighbor is quiet and safe. The room is very spacious and clean, and guests would also get the second-floor living room, kitchen and bathroom. I had little interaction with the hosts who are living downstairs, and there were a lot of restricting signs that made me feel a little bit unwelcome. Those were not big deals though. The only thing for me was that the house was like 15 mins' walk from the forest hills subway stop, and almost 40 mins' ride to Manhattan, which might be not convenient for a traveler. But overall, I liked the place. "
44229,Fort Greene,"Lovely room with a large, comfortable bed and a spacious spa-like bathroom. Great location for us on a quiet neighborhood street just a few blocks from restaurants."
1453998,Fort Greene,The place was great and close to everything we needed. 
10542174,Fort Greene,The host canceled this reservation 2 days before arrival. This is an automated posting.
82525,Fort Greene,"The apartment is a timeless gem featuring original architecture coupled with modern furnishings. It has a huge kitchen (rare for ny) and a nice big bath tub with plenty of hot water. Nan and Gerard are great hosts and personify everything you would hope from this cultural meca. They are artistic, foodie, world travelers with warm hearts. I would recommend this place to everyone."
1933687,Fort Greene,"Brandon made every effort to answer my questions prior to our arrival.  The space was exactly as represented in the photo. The neighborhood was a pleasant, clean, residential area. There was a school directly across the street.  During the day, it was warming to hear the children play.  Brandon was a fine host and made us feel welcome.   While not intrusive, he did make sure we knew he was available should any need arise.  I would recommend this location for its cleanliness and proximity to Pratt Institute."
18590,Fort Greene,"My girlfriend and I spent 5 days at Blaise's place. Blaise was really helpful and reachable all the time. The house is amazing, we felt really confortable and we were able to rest perfectly. The subway is 10-15 minutes away and have good connections with Manhattan. The neighborhood is safe and with many services around. It was an incredible experience, one that we recommend."
231194,Fort Greene,"Wij hebben met 5 personen vier nachten gebruik gemaakt van de woning van Lori. Het was precies zoals beschreven, 2 slaapkamers met prima bedden en een slaapbank, deze lag zacht, maar door het matras op de grond te leggen was heT probleem opgelost. De winkels en ook de metro was op loopafstand, met de metro kun je erg gemakkelijk naar alle bekende plekken in Manhatten, ook was JFK makkelijk bereikbaar. Wij zijn erg tevreden en kunnen deze ruimte zeker aanbevelen. We zaten er in juli 2015, de airco hield de ruimtes koel."
7775879,Fort Greene,Danuza was excellent. The place was clean and tidy. The instructions were clear. Danuza was very quick to reply to my questions.  The location was not too far from the subway and easy to access from Manhattan. We were very comfortable!
10209471,Fort Greene,"Liane was lovely and her home was so beautiful! The room was huge, very well decorated and had a comfy bed. The location was perfect - walkable to so many great spots in Brooklyn and easy to get to Manhattan. I would highly recommend staying here!"
3456576,Fort Greene,"Michelle was a great host. She was accommodating and responsive and knew a lot about the area. The place itself was very nice and clean as well with plenty of closet space. Although we didn't make use of the kitchen, it was fully stocked with plates, bowls, and utensils if we needed them. The place is also very close to the train station which made it very convenient to get anywhere. "
12422277,Fort Greene,"Shawn was a great host. He made sure before hand that someone would be there to greet us when we arrived. His girlfriend was very friendly and helpful when she greeted us at the apartment to hand off the keys. The place was as expected - very roomy, and had a great aesthetic. The location was perfect. Right next to the subway for easy access to different parts of the city. The area was awesome and had a lot of great spots to eat, drink and hang out. Would definitely recommend Shawn's place for a great stay in Brooklyn."
857216,Fort Greene,Adam was incredibly helpful and flexible with our accommodation - I would definitely rent from him again!  Great communication.  Thanks so much!
45556,Fort Greene,"A very small, cozy, quiet bedroom good for one traveler, or two travelers who don't mind sharing a bed ha ha. In an apparent converted private library that continues to serve as such, so there's lots of interesting books too!

Host was very welcoming and had simple and reasonable rules. I traveled alone and took some phone calls from the room, and this was fine with everyone.

Location is a short walk to Brooklyn's Metrotech Center, where I was attending a conference, and that worked out great. Lots of coffee shops and bars and restaurants and such in walking distance, and lots of subway stations too. Getting to / from Penn Station from here is trivial.

Thanks Doug!"
263005,Fort Greene,"Marisa was the best host. She communicated often, had a fabulous place to rent & prepared a detailed synopsis of the neighborhood, things to do, transportation options etc. the furnishings made one feel right at home. Having the back patio was an added plus. Also, the a/c in the bedroom was a life safer as it was hot during our stay."
1205103,Fort Greene,"""Cozy & Private"" don't even begin to describe this adorable little gem of a cottage. Surrounded by a vibrant neighborhood, finding this secluded oasis was like stumbling into someone's secret garden. Everything was immaculate, the setting was soothing and tranquil, and yet you are just a cobblestone pathway from the pulsating bustle of Brooklyn. Sarah and Allon were perfect hosts, and provided any and everything necessary to feel at home here. I was able to visit with my children, eat at amazing restaurants, and then relax in this quiet retreat; the cottage was even better than I expected. Check in couldn't have been easier. The bathroom is pristine, and the space was a ""complete home"", not just a ""bedroom"". I've stayed in numerous places in Manhattan and Brooklyn ( mostly hotels) over the years - this was by far one of my best experiences. I would recommend a stay with Sarah and Allon to anyone, and will be back!"
10963433,Fresh Meadows,I will definitely recommend this place
7772479,Gramercy,"Aaron & Paz´s apartment was great, confortable, clean and perfect for a couple. It´ was in a very good location in Manhattan, and let us to visit the hole the city in an easy way. The bed was perfect and the kitchen allowed us to have breakfast and dinner there, so it was helpful saving money. Paz was very kind with us, receiving us the arrival day and explaining us where to go out for dinner or pubs for a drink, all of them near of the apartment. Moreover, she spoke with us in our language (Spanish) and she greeted us with some fruits. We would definitely recommend this place. It´s the best opcion if you want to enjoy as a new yorker. Be sure that, if we can, we will repeat the place. "
1900780,Gramercy,Would definitely stay here again! Wish this gem of a place was my own. 
11621452,Gramercy,"Great stay at Rehan's place! Easy to find, clean, great location. Very responsive host, I recommend!"
1876811,Gramercy,"Communicating with Dan was fantastic.  He responded to all questions and concerns quickly and effectively.  Furthermore, he was proactive in asking if we needed any assistance.  However, little additional help was needed since the apartment was as described, functioned well and came with very detailed written instructions on how to use everything.  The apartment itself is clean, comfortable and in a wonderful neighbhorhood with plenty of bars and restaurants nearby but also nice and quiet during the wee hours.  Overall, a fantastic experience for 1 person or a couple."
13417080,Gramercy,"Don't go there, there are bed bugs!

La chambre est fidèle aux images, elle est pratique pour un court sejour (nous avons passé trois nuits) mais je vous conseille de choisir un autre endroit pour une longue durée. Les lits sont plutot inconfortables... Il y a un fer à repasser, et de l'air conditionnée, bien pratique lorsqu'il fait chaud! Un petit frigot serait pratique pour ranger des bouteilles d'eau :) Par ailleurs, la connexion WIFI est mauvaise, elle ne marche que dans le couloir et dans la salle de bain ce qui est un peu embêtant quand il faut s'assoir par terre...

La propreté est correcte mais pas parfaite (salle de bain)... La chambre est faite tous les jours. En revanche, il y a des punaises de lit!!! (Comme apparement beaucoup d'endroits à New York...) Si vous êtes allergiques ou craignez d'en ramener avec vous, je ne vous recommande pas de reserver cette chambre!!!

Par contre, elle est très bien située, à 30 minutes à pieds de Times square environ. Il y a des fastfood qui ferment à 10 ou 11 heure le soir, Barnes&Noble a deux pas, un Starbucks au bout de la rue, des magasins tels que Forever21, Kiehl's... Bref, l'emplacement est super. Bon, par contre, la nuit c'est un peu brouillant (c'est New York City!) et la clim masque le son de la musique du bar donc c'est bien. 

En résumé, c'est une chambre pratique mais si je ne la réserverai pas à nouveau à cause des souvenirs que j'ai rapporté avec moi... 

"
12711875,Gramercy,"Good communication, convenient location and fair price made this the perfect place for our trip to NY. Thanks!"
15857407,Gramercy,"Apartamento nuevo, muy acogedor, en una zona muy tranquila y muy cerca del metro.
Nos encontramos el apartamento muy limpio, los electrodomésticos muy nuevos, la cocina bien equipada y con básicos ya incluidos  (había café, aceite, sal,...). La lavadora y la secadora funcionaban bien y había jabón extra en todos los lavabos.
Nosotros éramos 5 adultos, 1 niño y 2 bebés y el apartamento fue perfecto para nuestra estancia.
Necesitamos una cuna y David nos la proporcionó previo pago claro, pero se ocupó de todo con amabilidad.
Si tuviese que repetir, volvería seguro."
8873479,Gramercy,"Darin and her apartment were fantastic. Perfect for my needs while in NYC. The room was spacious and tidy – possibly more spacious than the pictures indicate. Although Darin was staying at her apartment at the time, it really didn't feel like I was intruding on someone's home as the room had its own bathroom. Also, access to the room did not require going through Darin's personal space. Arrangements and communications were very easy and I'd definitely stay here again... as well as recommend it to others. "
9713493,Gramercy,"We are very happy from our stay @Matthew's house. We are 4 people (incl. 2 kidz 8yo & 10yo) and he remind us that the Appt. may be tight prior the booking. We've decided to move fwd anyway and it was perfect. So Matt is honest, and a very friendly person. He was waiting for us at the appt, provided guidance and advices to enjoy as much as possible HIS town. We've spent half a day with him and we truly enjoyed this friendship relationship & unbelievable & secret places we discovered together. Regarding the appt, it's a very quiet place, very well located and efficient. Definitely this experience was a big part of our trip enjoyment!"
3825743,Gramercy,Ariel was very thorough through out our entire stay at her wonderful apartment. We were informed of all necessary information before and during our stay in NY. Apartment was lovely and location was amazing. Amazing stay and loved Ariel to bits. 
6887755,Gravesend,If you're looking for a great place to stay this is perfect. It is very close to Coney Island and minutes walk to the F train. Easy access to the city. The host was awesome and was very easy to get in contact with. He by far has the best check in and check out process. The Unit was very clean and spacious. Would stay here again.
1260031,Kensington,"I had a wonderful stay here and wouldn't hesitate to come again. This is a private attic space embedded in a warm and friendly home. The Kensington neighborhood is interesting and ethnically diverse, catering to the people who live and work there. Everything is convenient on foot-- from drug stores to restaurants, yet there is parking on the streets. Great!"
2078796,Kensington,"Very happy with this place and Phil!  He was accommodating to our messy schedule which was great.  Place was quiet, clean, and a short walk to cortelyou rd station to get on subway.  Highly recommend.  "
679800,Kensington,"Vava was a very gracious hostess. This was a second-time stay with her and it was as good as the first.  She welcomes you into her home and then lets  you come and go as you please.  She sets out a generous breakfast; the orange juice and bananas were our favorites.  The Church Ave. neighborhood provided us with Faro's for lunch, Korner Pizza for supper, and the Church Bar for a friendly drink; also subway with the F line.  We would recommend Vava and her Brooklyn location.  "
107630,Greenpoint,"L'appartement de Maya est charmant et très bien équipé. Beaucoup de commerces à proximité et les transports en commun à deux coins de rue. Je recommande vivement cette adresse. Marie
"
44619,Greenpoint,"My brother and I really enjoyed our time at Lawrence's place. He prepared a very useful info package which made it easy for us to find the loft. The neighbourhood is great, with nice cafés and restaurants. It is also quite easy to get to Manhattan. We loved having breakfast on the rooftop, the view is indeed breathtaking! "
4137979,Greenpoint,"+ : 
Safe and quiet neighborhood with many interestng shops and restaurants

Nicely and fully eqipped room including water, juice, coffee

Host(Eric) was very helpful and attentive! :)

- : 
Tight street parking at nights...I assume that street parking is not easy anywhere in NYC at nights when ppl finish their work and return home..."
685364,Greenpoint,"This is a great place in Greenpoint!  Well located, clean and really really spacious.  We were 5 girls and never felt like we were in each other's way.  The 2 full bathrooms made it much easier for us to get ready and the apt was well equipped with iron, ironing board, hair dryer, washer/dryer, and dishwasher.  All nice features for groups.  No issues at all with check in or communication.  

P.S. Charlotte's Cafe down the street had the best muffins I have ever tasted! "
1185060,Greenpoint,"Although my flight landed earlier than the check-in time, David was accommodating and provided clear directions to get to the location. And once you reach the roof, the views are spectacular! It's fairly close to the metro which makes going to Williamsburg, DUMBO, or Manhattan, a breeze. I saw David from time to time, and he was always cordial.

Since this was summer, my sleeping area was actually quite hot, so protip: turn on the fan as soon you get there and let the air circulate. Also, to slow yourself going down the slide, simply lean forward and put more pressure on your foot. 

There are actually 4 other sleeping quarters, one of which is for David. I didn't mind since I was out most of the day. But I didn't really have a place to put my stuff so it ended up sprawling at the end of the slide. Also, since there is only 1 restroom for potentially 7 guests, it could be a  challenge sometimes (I didn't mind it either).

The place is neat, spacious, and in a great location. If you plan on seeing the city most of the day, you can't go wrong with this loft. Plus, it's way more interesting than a hotel, and cost way less. I would say this loft probably isn't right for someone who is high-maintenance. "
12791028,Greenpoint,"We met Mona on our first day of our arrival she was friendly and a  bit in a rush, but made sure we got in on time and made sure we have all the necessary amenities.  The place is very clean, close to local mom and pop shops, and above all just a few steps away from the subway.  The neighborhood seems safe and very convenient  access to the subway, stores, restaurants, and shops.  We actually missed our flight and had to stay an extra day, and Mona was nice enough to accommodate us for another day.  Overall, our stay was great.  The only recommendation i would say is to provide at least a flat screen TV.  It would be nice to come home to relax and just watch movies after along day of sightseeing. 

Thanks Mona!"
71534,Greenpoint,"Theresa's apartment was ultra cosy and lovely - we felt right at home! The view is something to experience from the apartment - amazing! It was a smooth payment transaction as well as pick up location for the keys! Would highly recommend this apartment, especially anyone travelling from overseas! We will return 100% any day of the week! Thank you Theresa! "
173151,Greenpoint,"My host Jane was very friendly and welcoming. The studio is in a basement but still cozy and warm. The studio is close to great places in the neighborhood. I loved that I had a french bakery, a bookstore, and a ferry stop very close to the studio. I certainly will come back."
71384,Greenpoint,"Just got back... and wanna go back! We had a wonderful - although too short - stay in this loft. The space was big, well appointed, perfectly located & super quiet. I love Willamsburg and it was only a 10 minute walk there... 

We had no trouble retrieving the keys (even though we got there at midnight). Our hosts left us clear instruction for everything, 10/10 communication and that made us feel welcome. The kitties were adorable and would wake us up in the morning to remind us to feed them. They will be missed :(

Our only issue? Street parking.      "
15177338,Greenpoint,Ich habe in Janas Wohnung in Greenpoint zwei wunderbare Wochen verbracht. Jana war sehr freundlich und hilfsbereit und hat mich persönlich in der geschmackvoll eingerichteten Wohnung willkommen geheissen. Die Lage in Greenpoint ist fantastisch um Brooklyn und Manhattan zu entdecken.  Coole Restaurants und Bars befinden sich gleich ums Eck.  
3066976,Greenpoint,She made us feel welcome in her home. Introduced us to her cat. Was available for any questions. 
3473778,Greenpoint,The host canceled this reservation 40 days before arrival. This is an automated posting.
649878,Greenpoint,Gaia's place was very clean. Comfortable and nicely located. The subway station(G line) is one block away(2 minutes). Very easy to communicate with Gaia. She answered all of my questions immediately. 
1167269,Greenpoint,The host canceled this reservation 18 days before arrival. This is an automated posting.
9342332,Greenpoint,"Bari's flat has plenty going for it. It is very spacious, is very nicely decorated and includes a garden space outside.

The flat is in a prime location: plenty of restaurants, pubs and cafes around as well as supermarkets and deli shops. The G train is a mere 5 minutes away, as are buses and the East River Ferry, which takes you all the way down to Brooklin Heights. 

We unfortunately did not get to meet Bari in person but she was very responsive whenever we contacted her, and helped us where needed. "
10049335,Greenpoint,"I rented out Melissa's place for a few days for my brother and his girlfriend over winter break. Her place was right near mine, so it was easy to have them nearby. We rented last minute, so Melissa didn't have time to change the sheets or clean the room. She was responsive about it and helped to get a cleaner in as soon as possible. Otherwise, the place was cute and easy to get to. Just as described."
6500587,Greenpoint,"Clean kitchen, clean bathroom, clean bedroom. He told me where to visit for sightseeing, restaurant, and so on. He is an excellent companion, an artist, knows many things and has good sense of humor."
727547,Greenpoint,"Our Box House Hotel experience was AWESOME. It was extremely clean and always well kept by staff. The Staff are very helpful and provide great service. It's not too far from Greenpoint Avenue Subway (G Line). It was a quiet, pleasant and convenient area - Great Cafes and Restaurants near by. Great decor, fresh look, feel and very unique. Loved all 11 nights stayed there. 

Thank you so much! Terrific stay. 10/10"
14824162,Greenpoint,Loved the neighborhood and all that was done to the house to make my group and I feel comfortable. The host provided extra towels and sheets which was very nice
12846584,Greenpoint,"Michael's place was well located in Greenpoint and had easy access to anything you wanted in new york. 

His place was clean and comfortable! "
557487,Greenpoint,The most I like was the cute & cool room and the outside environment in Greenpoint! It's really nice. Also practical info in PDF was useful and efficient. 
4481295,Greenpoint,The apartment was clean and very well supplied. It was in an amazing location just blocks away from all the shops and restaurants in Bedford. also very close to a giant park that had a farmers market on the weekend.
10819587,Greenwich Village,Incredible accommodations in the Village.  Rear patio is great place to hang out (unfortunately we stayed here in January.)
395613,Greenwich Village,"If you have ever wanted to live like a local in New York, this has to be one of the BEST places to base yourself.  Close to everything you could possibly want - supermarkets, subway, parks, restaurants are all virtually on your doorstep yet there is still peace and quiet (which I understand is a rarity for New York apartments).  If you are a fellow coffee-snob, you will be pleased to note that there are 4-5 fantastic cafes within a 10 minute walking radius.  

Extremely clean, well furnished, and comfortable.  The communication from Donna was faultless - totally accommodating and made everything a breeze.  Greenwich Village is a fantastic little pocket of New York - I have total envy and did not want to leave.  When I am back in this part of the world, I will be actively seeking this apartment for my stay."
271954,Greenwich Village,"Pros: The location is perfect and a beautiful street in NYC (West Village area). The apartment itself is quiet (amazing for the city) and was cool even in the summer heat. Bed was comfortable and was a cozy, easy stay! AJ accommodated our early check-in request which was fantastic and much appreciated!!

Cons: I'd say this place is best if you're traveling with someone you share a bed with (I was not), as there is only one bed. Otherwise someone gets the couch. The couch is not the sectional in the photos, but a slightly smaller couch and a chair. Something to consider if someone is sleeping on it. The stairs to the loft bed were steep, but easy if you don't have any challenges with stairs. AJ's communication before the stay was minimal and had me concerned as I hadn't heard from him. He was great once I arrived and was helpful checking in on us. 

I would definitely stay here again. Only cons were small and were easily fixed. I recommend this apartment. "
6105581,Greenwich Village,Everything good Jim it's a great person the apartment is the best in NY. Thanks Jim and Jon 
7547536,Greenwich Village,"Paul was lovely, and we had the most fantastic time in NYC! Greenwich was a really cool place to stay!! "
250801,Greenwich Village,"Simply an amazing place and Rhona was an amazing host!! She was extremely responsive both via text and over the phone when we called for immediate help. The apt was wonderful and exactly as advertised. The outdoor space exceeded expectations and was a welcome retreat. The neighborhood was great as well, very lively and vibrant, the best part being that the apt was still extremely quiet. Would recommend highly to anyone looking to stay in NYC. "
2356082,Greenwich Village,"Laurence hat uns rechtzeitig und zuverlässig alle Informationen gegeben, damit wir in das Appartment kommen, da wir uns leider nicht persönlich treffen konnten. Die kleine Wohnung war sauber, schön eingerichtet und mit allem ausgestattet, was man für einen Aufenthalt braucht. Wir haben uns dort wohl gefühlt. Unsere Fragen wurden sofort beantwortet. Die Lage des Appartments in Greenwich ist sehr ideal, man kann zu Fuß nach Lower Manhattan und Midtown kommen, die Metro ist nahe und im Viertel tobt das Leben mit zahllosen Kneipen und Restaurants, der Broadway mit Shopingmeile ist auch nicht weit. Trotzdem war es im Appartement nicht laut. Dieses Appartment ist zu empfehlen!"
1944087,Greenwich Village,"I stayed in Andrew apartment for 11 nights, the apartment is really nice and quite (the most importent thing for me), i also really like the neighborhood a lot of restaurants with diffrent price range and many pubs, so for sure you are not going to be hungry or bored for your stay here.
I came speicely for a seminar at NYU so it's really close for me, also i really like the Washington squre park that was few meters from the apartment.
 easy acess from JFK -just take the A line, the subway station is really close.
Also the apartment is in a walking distance to anywere.
The communication with Andrew was smooth and fast.
So in conclusion: i recommend Andrew apartment, stop your search, i am sure that you going to like the Apartment and the area as i am."
2565071,Greenwich Village,"Don was a great host.  The apartment was clean and cozy and in a fantastic location.  We misunderstood the fact that it is a shared apartment, but that was my fault as it's clearly marked on the posting.  He made us feel right at home, and overall we had a great experience."
16390798,Greenwich Village,"Great location in NY, apartment was as described and Kimberly and her co-host were responsive. She requests an in person check-out but was accommodating. All in all a good place to stay. "
2231296,Greenwich Village,"This was my first time using Airbnb, and it was great. The location is perfect. A pretty quiet street in a lively neighborhood with lots of restaurants, cafés and shops around the corner. The apartment was clean, big enough, and with a comfortable bed. Ever has been a great host, and I highly recommend this place!"
4854870,Greenwich Village,Chreighton was awesome! My two friends and I had a fabulous stay. His apartment was in a prime area for us to have a delicious dinner and drinks and be able to walk home! Helpful with navigating the the NY subway as well. Probably use again when I'm in the city. Thanks again!  
6705376,Greenwich Village,Very nice stay!  Location is perfect and the place was clean and well appointed. Host was extremely responsive. Would stay here again!
728498,Harlem,"Convenient location. Clean room with large comfortable bed. Lex himself was nice, accommodating, and open. Highly recommend his flat."
903947,Harlem,"Very great location... near public transportation. Host is nice and available to assist. Room was as advertised. You are free to do things at your leisure. Room is a little warm without AC or a fan, street noise outside and walk up. Host was nice enough to help me take my luggage down. Perfect for someone who just want to be in and out, run errands or need a short stay."
6663416,Harlem,Abe was a great host! Me and my friend stayed for 9 nights and the room was very clean and neat. We could lock the door which was nice. Abe and his kids where very welcoming! The D train is only two blocks away and will take you downtown very quick. Would highly recommend this room! 
